0:09:22.459, 2066, 169647700
0:09:22.890, 2066, 169648100
0:09:23.160, 2066, 169648400
0:09:23.259, 2066, 169648500
0:09:23.860, 2066, 169649100
0:09:23.958, 2066, 169649200
0:09:24.059, 2066, 169649300
0:09:24.261, 2066, 169649500
0:09:24.464, 2066, 169649700
0:09:24.657, 2066, 169649900
0:09:24.758, 2066, 169650000
0:09:24.896, 2066, 169650100
0:09:25.160, 2066, 169650400
0:09:25.259, 2066, 169650500
0:09:25.867, 2066, 169651100
0:09:26.059, 2066, 169651300
0:09:26.358, 2066, 169651600
0:09:26.549, 2066, 169651800
0:09:27.054, 2066, 169652300
0:09:27.260, 2066, 169652500
0:09:27.451, 2066, 169652700
0:09:28.158, 2066, 169653400
0:09:28.259, 2066, 169653500
0:09:28.657, 2066, 169653900
0:09:29.061, 2066, 169654300
0:09:29.160, 2066, 169654400
0:09:29.259, 2066, 169654500
0:09:29.465, 2066, 169654700
0:09:29.554, 2066, 169654800
0:09:29.758, 2066, 169655000
0:09:30.061, 2066, 169655300
0:09:30.159, 2066, 169655400
0:09:30.657, 2066, 169655900
0:09:31.352, 2066, 169656600
0:09:31.450, 2066, 169656700
0:09:31.759, 2066, 169657000
0:09:32.258, 2066, 169657500
0:09:32.359, 2066, 169657600
0:09:32.657, 2066, 169657900
0:09:33.060, 2066, 169658300
0:09:33.565, 2066, 169658800
0:09:33.863, 2066, 169659100
0:09:34.357, 2066, 169659600
0:09:34.756, 2066, 169660000
0:09:34.958, 2066, 169660200
0:09:35.061, 2066, 169660300
0:09:35.758, 2066, 169661000
0:09:35.960, 2066, 169661200
0:09:36.458, 2066, 169661700
0:09:36.561, 2066, 169661800
0:09:36.891, 2066, 169662100
0:09:37.055, 2066, 169662300
0:09:37.451, 2066, 169662700
0:09:37.654, 2066, 169662900
0:09:38.258, 2066, 169663500
0:09:38.458, 2066, 169663700
0:09:38.657, 2066, 169663900
0:09:38.898, 2066, 169664100
0:09:39.158, 2066, 169664400
0:09:39.860, 2066, 169665100
0:09:40.061, 2066, 169665300
0:09:41.358, 2066, 169666600
0:09:41.458, 2066, 169666700
0:09:41.961, 2066, 169667200
0:09:42.758, 2066, 169668000
0:09:43.151, 2066, 169668400
0:09:43.360, 2066, 169668600
0:09:43.759, 2066, 169669000
0:09:44.258, 2066, 169669500
0:09:44.559, 2066, 169669800
0:09:45.158, 2066, 169670400
0:09:45.361, 2066, 169670600
0:09:46.150, 2066, 169671400
0:09:46.758, 2066, 169672000
0:09:47.150, 2066, 169672400
0:09:47.360, 2066, 169672600
0:09:47.458, 2066, 169672700
0:09:47.661, 2066, 169672900
0:09:47.951, 2066, 169673200
0:09:48.065, 2066, 169673300
0:09:48.258, 2066, 169673500
0:09:48.760, 2066, 169674000
0:09:48.962, 2066, 169674200
0:09:49.061, 2066, 169674300
0:09:49.158, 2066, 169674400
0:09:49.460, 2066, 169674700
0:09:49.859, 2066, 169675100
0:09:49.965, 2066, 169675200
0:09:50.658, 2066, 169675900
0:09:50.762, 2066, 169676000
0:09:50.894, 2066, 169676100
0:09:51.258, 2066, 169676500
0:09:51.658, 2066, 169676900
0:09:51.758, 2066, 169677000
0:09:51.859, 2066, 169677100
0:09:51.959, 2066, 169677200
0:09:52.259, 2066, 169677500
0:09:52.458, 2066, 169677700
0:09:52.662, 2066, 169677900
0:09:53.259, 2066, 169678500
0:09:53.560, 2066, 169678800
0:09:53.759, 2066, 169679000
0:09:53.859, 2066, 169679100
0:09:54.351, 2066, 169679600
0:09:54.457, 2066, 169679700
0:09:55.258, 2066, 169680500
0:09:55.661, 2066, 169680900
0:09:56.258, 2066, 169681500
0:09:56.556, 2066, 169681800
0:09:57.063, 2066, 169682300
0:09:57.258, 2066, 169682500
0:09:57.459, 2066, 169682700
0:09:58.161, 2066, 169683400
0:09:58.458, 2066, 169683700
0:09:58.895, 2066, 169684100
0:09:59.359, 2066, 169684600
0:09:59.555, 2066, 169684800
0:10:00.162, 2066, 169685400
0:10:00.262, 2066, 169685500
0:10:00.659, 2066, 169685900
0:10:00.959, 2066, 169686200
0:10:01.759, 2066, 169687000
0:10:02.265, 2066, 169687500
0:10:03.659, 2066, 169688900
0:10:04.061, 2066, 169689300
0:10:04.461, 2066, 169689700
0:10:04.551, 2066, 169689800
0:10:04.761, 2066, 169690000
0:10:04.959, 2066, 169690200
0:10:05.651, 2066, 169690900
0:10:06.557, 2066, 169691800
0:10:06.960, 2066, 169692200
0:10:07.551, 2066, 169692800
0:10:07.658, 2066, 169692900
0:10:07.861, 2066, 169693100
0:10:07.959, 2066, 169693200
0:10:08.156, 2066, 169693400
0:10:08.260, 2066, 169693500
0:10:08.659, 2066, 169693900
0:10:09.452, 2066, 169694700
0:10:11.060, 2066, 169696300
0:10:11.161, 2066, 169696400
0:10:11.557, 2066, 169696800
0:10:11.661, 2066, 169696900
0:10:12.061, 2066, 169697300
0:10:12.360, 2066, 169697600
0:10:12.461, 2066, 169697700
0:10:12.958, 2066, 169698200
0:10:13.460, 2066, 169698700
0:10:13.762, 2066, 169699000
0:10:13.853, 2066, 169699100
0:10:13.959, 2066, 169699200
0:10:14.159, 2066, 169699400
0:10:15.260, 2066, 169700500
0:10:15.458, 2066, 169700700
0:10:15.565, 2066, 169700800
0:10:15.959, 2066, 169701200
0:10:16.655, 2066, 169701900
0:10:16.902, 2066, 169702100
0:10:17.359, 2066, 169702600
0:10:17.560, 2066, 169702800
0:10:18.060, 2066, 169703300
0:10:18.362, 2066, 169703600
0:10:18.460, 2066, 169703700
0:10:18.896, 2066, 169704100
0:10:19.258, 2066, 169704500
0:10:19.360, 2066, 169704600
0:10:19.561, 2066, 169704800
0:10:19.764, 2066, 169705000
0:10:20.060, 2066, 169705300
0:10:20.259, 2066, 169705500
0:10:20.362, 2066, 169705600
0:10:20.660, 2066, 169705900
0:10:21.161, 2066, 169706400
0:10:21.359, 2066, 169706600
0:10:21.960, 2066, 169707200
0:10:22.160, 2066, 169707400
0:10:22.260, 2066, 169707500
0:10:22.362, 2066, 169707600
0:10:22.460, 2066, 169707700
0:10:22.762, 2066, 169708000
0:10:22.964, 2066, 169708200
0:10:23.163, 2066, 169708400
0:10:23.852, 2066, 169709100
0:10:24.160, 2066, 169709400
0:10:24.359, 2066, 169709600
0:10:24.459, 2066, 169709700
0:10:24.659, 2066, 169709900
0:10:24.897, 2066, 169710100
0:10:24.959, 2066, 169710200
0:10:25.060, 2066, 169710300
0:10:25.152, 2066, 169710400
0:10:25.359, 2066, 169710600
0:10:25.662, 2066, 169710900
0:10:26.260, 2066, 169711500
0:10:26.363, 2066, 169711600
0:10:26.460, 2066, 169711700
0:10:26.561, 2066, 169711800
0:10:27.561, 2066, 169712800
0:10:28.260, 2066, 169713500
0:10:28.459, 2066, 169713700
0:10:28.562, 2066, 169713800
0:10:29.151, 2066, 169714400
0:10:29.260, 2066, 169714500
0:10:29.560, 2066, 169714800
0:10:29.659, 2066, 169714900
0:10:30.259, 2066, 169715500
0:10:30.761, 2066, 169716000
0:10:31.062, 2066, 169716300
0:10:31.359, 2066, 169716600
0:10:31.861, 2066, 169717100
0:10:32.563, 2066, 169717800
0:10:33.061, 2066, 169718300
0:10:33.660, 2066, 169718900
0:10:33.762, 2066, 169719000
0:10:33.963, 2066, 169719200
0:10:34.361, 2066, 169719600
0:10:34.561, 2066, 169719800
0:10:34.901, 2066, 169720100
0:10:34.960, 2066, 169720200
0:10:35.153, 2066, 169720400
0:10:35.460, 2066, 169720700
0:10:36.068, 2066, 169721300
0:10:36.158, 2066, 169721400
0:10:36.460, 2066, 169721700
0:10:36.660, 2066, 169721900
0:10:37.360, 2066, 169722600
0:10:37.560, 2066, 169722800
0:10:37.961, 2066, 169723200
0:10:38.061, 2066, 169723300
0:10:38.163, 2066, 169723400
0:10:38.260, 2066, 169723500
0:10:38.901, 2066, 169724100
0:10:39.055, 2066, 169724300
0:10:39.560, 2066, 169724800
0:10:39.963, 2066, 169725200
0:10:40.162, 2066, 169725400
0:10:40.360, 2066, 169725600
0:10:40.562, 2066, 169725800
0:10:40.960, 2066, 169726200
0:10:42.161, 2066, 169727400
0:10:42.263, 2066, 169727500
0:10:42.960, 2066, 169728200
0:10:43.561, 2066, 169728800
0:10:43.964, 2066, 169729200
0:10:44.364, 2066, 169729600
0:10:44.964, 2066, 169730200
0:10:45.762, 2066, 169731000
0:10:45.963, 2066, 169731200
0:10:46.162, 2066, 169731400
0:10:46.365, 2066, 169731600
0:10:46.461, 2066, 169731700
0:10:47.260, 2066, 169732500
0:10:47.462, 2066, 169732700
0:10:47.562, 2066, 169732800
0:10:47.760, 2066, 169733000
0:10:48.160, 2066, 169733400
0:10:48.961, 2066, 169734200
0:10:49.061, 2066, 169734300
0:10:49.462, 2066, 169734700
0:10:49.660, 2066, 169734900
0:10:49.760, 2066, 169735000
0:10:49.862, 2066, 169735100
0:10:49.960, 2066, 169735200
0:10:50.062, 2066, 169735300
0:10:50.461, 2066, 169735700
0:10:50.660, 2066, 169735900
0:10:50.760, 2066, 169736000
0:10:50.903, 2066, 169736100
0:10:51.165, 2066, 169736400
0:10:51.263, 2066, 169736500
0:10:51.463, 2066, 169736700
0:10:51.663, 2066, 169736900
0:10:51.764, 2066, 169737000
0:10:51.865, 2066, 169737100
0:10:52.263, 2066, 169737500
0:10:52.363, 2066, 169737600
0:10:53.067, 2066, 169738300
0:10:53.265, 2066, 169738500
0:10:54.065, 2066, 169739300
0:10:54.265, 2066, 169739500
0:10:54.462, 2066, 169739700
0:10:54.563, 2066, 169739800
0:10:55.063, 2066, 169740300
0:10:55.353, 2066, 169740600
0:10:55.562, 2066, 169740800
0:10:55.660, 2066, 169740900
0:10:55.762, 2066, 169741000
0:10:56.067, 2066, 169741300
0:10:56.565, 2066, 169741800
0:10:57.164, 2066, 169742400
0:10:57.264, 2066, 169742500
0:10:57.564, 2066, 169742800
0:10:57.864, 2066, 169743100
0:10:58.566, 2066, 169743800
0:10:58.662, 2066, 169743900
0:10:59.463, 2066, 169744700
0:10:59.567, 2066, 169744800
0:10:59.865, 2066, 169745100
0:10:59.964, 2066, 169745200
0:11:00.164, 2066, 169745400
0:11:00.464, 2066, 169745700
0:11:01.263, 2066, 169746500
0:11:01.463, 2066, 169746700
0:11:01.666, 2066, 169746900
0:11:01.964, 2066, 169747200
0:11:02.464, 2066, 169747700
0:11:03.360, 2066, 169748600
0:11:03.861, 2066, 169749100
0:11:04.265, 2066, 169749500
0:11:04.463, 2066, 169749700
0:11:04.765, 2066, 169750000
0:11:05.463, 2066, 169750700
0:11:05.965, 2066, 169751200
0:11:06.661, 2066, 169751900
0:11:06.768, 2066, 169752000
0:11:07.065, 2066, 169752300
0:11:07.163, 2066, 169752400
0:11:07.964, 2066, 169753200
0:11:08.067, 2066, 169753300
0:11:08.911, 2066, 169754100
0:11:09.660, 2066, 169754900
0:11:10.263, 2066, 169755500
0:11:10.464, 2066, 169755700
0:11:10.904, 2066, 169756100
0:11:11.262, 2066, 169756500
0:11:11.360, 2066, 169756600
0:11:11.558, 2066, 169756800
0:11:11.660, 2066, 169756900
0:11:11.761, 2066, 169757000
0:11:12.062, 2066, 169757300
0:11:12.461, 2066, 169757700
0:11:12.565, 2066, 169757800
0:11:12.911, 2066, 169758100
0:11:13.461, 2066, 169758700
0:11:13.660, 2066, 169758900
0:11:13.966, 2066, 169759200
0:11:14.460, 2066, 169759700
0:11:15.363, 2066, 169760600
0:11:15.562, 2066, 169760800
0:11:15.660, 2066, 169760900
0:11:15.962, 2066, 169761200
0:11:16.261, 2066, 169761500
0:11:16.361, 2066, 169761600
0:11:16.906, 2066, 169762100
0:11:18.066, 2066, 169763300
0:11:18.361, 2066, 169763600
0:11:18.907, 2066, 169764100
0:11:19.261, 2066, 169764500
0:11:19.361, 2066, 169764600
0:11:19.661, 2066, 169764900
0:11:19.860, 2066, 169765100
0:11:20.062, 2066, 169765300
0:11:20.154, 2066, 169765400
0:11:20.260, 2066, 169765500
0:11:20.363, 2066, 169765600
0:11:20.461, 2066, 169765700
0:11:20.554, 2066, 169765800
0:11:20.660, 2066, 169765900
0:11:20.761, 2066, 169766000
0:11:20.921, 2066, 169766100
0:11:20.964, 2066, 169766200
0:11:21.062, 2066, 169766300
0:11:21.153, 2066, 169766400
0:11:21.260, 2066, 169766500
0:11:21.361, 2066, 169766600
0:11:21.461, 2066, 169766700
0:11:21.564, 2066, 169766800
0:11:21.660, 2066, 169766900
0:11:21.760, 2066, 169767000
0:11:21.860, 2066, 169767100
0:11:21.962, 2066, 169767200
0:11:22.063, 2066, 169767300
0:11:22.165, 2066, 169767400
0:11:22.261, 2066, 169767500
0:11:22.361, 2066, 169767600
0:11:22.460, 2066, 169767700
0:11:22.561, 2066, 169767800
0:11:22.661, 2066, 169767900
0:11:22.763, 2066, 169768000
0:11:22.906, 2066, 169768100
0:11:22.962, 2066, 169768200
0:11:23.063, 2066, 169768300
0:11:23.161, 2066, 169768400
0:11:23.264, 2066, 169768500
0:11:23.362, 2066, 169768600
0:11:23.462, 2066, 169768700
0:11:23.558, 2066, 169768800
0:11:23.662, 2066, 169768900
0:11:23.766, 2066, 169769000
0:11:23.860, 2066, 169769100
0:11:23.965, 2066, 169769200
0:11:24.068, 2066, 169769300
0:11:24.164, 2066, 169769400
0:11:24.265, 2066, 169769500
0:11:24.363, 2066, 169769600
0:11:24.464, 2066, 169769700
0:11:24.564, 2066, 169769800
0:11:24.666, 2066, 169769900
0:11:24.764, 2066, 169770000
0:11:24.913, 2066, 169770100
0:11:24.964, 2066, 169770200
0:11:25.065, 2066, 169770300
0:11:25.166, 2066, 169770400
0:11:25.268, 2066, 169770500
0:11:25.365, 2066, 169770600
0:11:25.466, 2066, 169770700
0:11:25.566, 2066, 169770800
0:11:25.665, 2066, 169770900
0:11:25.766, 2066, 169771000
0:11:25.867, 2066, 169771100
0:11:25.965, 2066, 169771200
0:11:26.062, 2066, 169771300
0:11:26.161, 2066, 169771400
0:11:26.259, 2066, 169771500
0:11:26.360, 2066, 169771600
0:11:26.461, 2066, 169771700
0:11:26.561, 2066, 169771800
0:11:26.662, 2066, 169771900
0:11:26.762, 2066, 169772000
0:11:26.908, 2066, 169772100
0:11:26.962, 2066, 169772200
0:11:27.064, 2066, 169772300
0:11:27.162, 2066, 169772400
0:11:27.266, 2066, 169772500
0:11:27.360, 2066, 169772600
0:11:27.461, 2066, 169772700
0:11:27.559, 2066, 169772800
0:11:27.662, 2066, 169772900
0:11:27.763, 2066, 169773000
0:11:27.864, 2066, 169773100
0:11:27.966, 2066, 169773200
0:11:28.067, 2066, 169773300
0:11:28.165, 2066, 169773400
0:11:28.266, 2066, 169773500
0:11:28.365, 2066, 169773600
0:11:28.460, 2066, 169773700
0:11:28.561, 2066, 169773800
0:11:28.662, 2066, 169773900
0:11:28.763, 2066, 169774000
0:11:28.907, 2066, 169774100
0:11:28.961, 2066, 169774200
0:11:29.062, 2066, 169774300
0:11:29.161, 2066, 169774400
0:11:29.262, 2066, 169774500
0:11:29.363, 2066, 169774600
0:11:29.461, 2066, 169774700
0:11:29.562, 2066, 169774800
0:11:29.662, 2066, 169774900
0:11:29.762, 2066, 169775000
0:11:29.858, 2066, 169775100
0:11:29.964, 2066, 169775200
0:11:30.066, 2066, 169775300
0:11:30.163, 2066, 169775400
0:11:30.261, 2066, 169775500
0:11:30.364, 2066, 169775600
0:11:30.462, 2066, 169775700
0:11:30.565, 2066, 169775800
0:11:30.665, 2066, 169775900
0:11:30.764, 2066, 169776000
0:11:30.909, 2066, 169776100
0:11:30.964, 2066, 169776200
0:11:31.065, 2066, 169776300
0:11:31.164, 2066, 169776400
0:11:31.265, 2066, 169776500
0:11:31.371, 2066, 169776600
0:11:31.465, 2066, 169776700
0:11:31.565, 2066, 169776800
0:11:31.664, 2066, 169776900
0:11:31.765, 2066, 169777000
0:11:31.866, 2066, 169777100
0:11:31.966, 2066, 169777200
0:11:32.066, 2066, 169777300
0:11:32.165, 2066, 169777400
0:11:32.264, 2066, 169777500
0:11:32.365, 2066, 169777600
0:11:32.468, 2066, 169777700
0:11:32.566, 2066, 169777800
0:11:32.664, 2066, 169777900
0:11:32.765, 2066, 169778000
0:11:32.925, 2066, 169778100
0:11:32.965, 2066, 169778200
0:11:33.065, 2066, 169778300
0:11:33.166, 2066, 169778400
0:11:33.264, 2066, 169778500
0:11:33.363, 2066, 169778600
0:11:33.468, 2066, 169778700
0:11:33.567, 2066, 169778800
0:11:33.666, 2066, 169778900
0:11:33.769, 2066, 169779000
0:11:33.866, 2066, 169779100
0:11:33.972, 2066, 169779200
0:11:34.068, 2066, 169779300
0:11:34.166, 2066, 169779400
0:11:34.266, 2066, 169779500
0:11:34.365, 2066, 169779600
0:11:34.470, 2066, 169779700
0:11:34.568, 2066, 169779800
0:11:34.667, 2066, 169779900
0:11:34.766, 2066, 169780000
0:11:34.914, 2066, 169780100
0:11:34.967, 2066, 169780200
0:11:35.064, 2066, 169780300
0:11:35.153, 2066, 169780400
0:11:35.262, 2066, 169780500
0:11:35.361, 2066, 169780600
0:11:35.464, 2066, 169780700
0:11:35.557, 2066, 169780800
0:11:35.660, 2066, 169780900
0:11:35.765, 2066, 169781000
0:11:35.860, 2066, 169781100
0:11:35.962, 2066, 169781200
0:11:36.064, 2066, 169781300
0:11:36.162, 2066, 169781400
0:11:36.263, 2066, 169781500
0:11:36.361, 2066, 169781600
0:11:36.461, 2066, 169781700
0:11:36.555, 2066, 169781800
0:11:36.662, 2066, 169781900
0:11:36.762, 2066, 169782000
0:11:36.914, 2066, 169782100
0:11:36.962, 2066, 169782200
0:11:37.064, 2066, 169782300
0:11:37.163, 2066, 169782400
0:11:37.261, 2066, 169782500
0:11:37.362, 2066, 169782600
0:11:37.463, 2066, 169782700
0:11:37.563, 2066, 169782800
0:11:37.662, 2066, 169782900
0:11:37.762, 2066, 169783000
0:11:37.861, 2066, 169783100
0:11:37.962, 2066, 169783200
0:11:38.068, 2066, 169783300
0:11:38.161, 2066, 169783400
0:11:38.261, 2066, 169783500
0:11:38.360, 2066, 169783600
0:11:38.462, 2066, 169783700
0:11:38.565, 2066, 169783800
0:11:38.665, 2066, 169783900
0:11:38.764, 2066, 169784000
0:11:38.909, 2066, 169784100
0:11:38.965, 2066, 169784200
0:11:39.067, 2066, 169784300
0:11:39.162, 2066, 169784400
0:11:39.264, 2066, 169784500
0:11:39.363, 2066, 169784600
0:11:39.461, 2066, 169784700
0:11:39.565, 2066, 169784800
0:11:39.662, 2066, 169784900
0:11:39.762, 2066, 169785000
0:11:39.863, 2066, 169785100
0:11:39.961, 2066, 169785200
0:11:40.054, 2066, 169785300
0:11:40.162, 2066, 169785400
0:11:40.262, 2066, 169785500
0:11:40.361, 2066, 169785600
0:11:40.467, 2066, 169785700
0:11:40.569, 2066, 169785800
0:11:40.665, 2066, 169785900
0:11:40.764, 2066, 169786000
0:11:40.915, 2066, 169786100
0:11:40.965, 2066, 169786200
0:11:41.070, 2066, 169786300
0:11:41.162, 2066, 169786400
0:11:41.264, 2066, 169786500
0:11:41.364, 2066, 169786600
0:11:41.464, 2066, 169786700
0:11:41.565, 2066, 169786800
0:11:41.666, 2066, 169786900
0:11:41.765, 2066, 169787000
0:11:41.867, 2066, 169787100
0:11:41.966, 2066, 169787200
0:11:42.068, 2066, 169787300
0:11:42.166, 2066, 169787400
0:11:42.265, 2066, 169787500
0:11:42.365, 2066, 169787600
0:11:42.461, 2066, 169787700
0:11:42.562, 2066, 169787800
0:11:42.664, 2066, 169787900
0:11:42.762, 2066, 169788000
0:11:42.915, 2066, 169788100
0:11:42.962, 2066, 169788200
0:11:43.065, 2066, 169788300
0:11:43.163, 2066, 169788400
0:11:43.263, 2066, 169788500
0:11:43.361, 2066, 169788600
0:11:43.462, 2066, 169788700
0:11:43.563, 2066, 169788800
0:11:43.667, 2066, 169788900
0:11:43.765, 2066, 169789000
0:11:43.860, 2066, 169789100
0:11:43.960, 2066, 169789200
0:11:44.064, 2066, 169789300
0:11:44.162, 2066, 169789400
0:11:44.263, 2066, 169789500
0:11:44.363, 2066, 169789600
0:11:44.462, 2066, 169789700
0:11:44.562, 2066, 169789800
0:11:44.662, 2066, 169789900
0:11:44.762, 2066, 169790000
0:11:44.910, 2066, 169790100
0:11:44.961, 2066, 169790200
0:11:45.063, 2066, 169790300
0:11:45.154, 2066, 169790400
0:11:45.262, 2066, 169790500
0:11:45.361, 2066, 169790600
0:11:45.463, 2066, 169790700
0:11:45.563, 2066, 169790800
0:11:45.662, 2066, 169790900
0:11:45.762, 2066, 169791000
0:11:45.861, 2066, 169791100
0:11:45.961, 2066, 169791200
0:11:46.068, 2066, 169791300
0:11:46.154, 2066, 169791400
0:11:46.262, 2066, 169791500
0:11:46.362, 2066, 169791600
0:11:46.461, 2066, 169791700
0:11:46.562, 2066, 169791800
0:11:46.664, 2066, 169791900
0:11:46.763, 2066, 169792000
0:11:46.910, 2066, 169792100
0:11:46.962, 2066, 169792200
0:11:47.063, 2066, 169792300
0:11:47.164, 2066, 169792400
0:11:47.262, 2066, 169792500
0:11:47.361, 2066, 169792600
0:11:47.462, 2066, 169792700
0:11:47.563, 2066, 169792800
0:11:47.667, 2066, 169792900
0:11:47.765, 2066, 169793000
0:11:47.862, 2066, 169793100
0:11:47.954, 2066, 169793200
0:11:48.063, 2066, 169793300
0:11:48.153, 2066, 169793400
0:11:48.261, 2066, 169793500
0:11:48.363, 2066, 169793600
0:11:48.462, 2066, 169793700
0:11:48.563, 2066, 169793800
0:11:48.661, 2066, 169793900
0:11:48.762, 2066, 169794000
0:11:48.909, 2066, 169794100
0:11:48.962, 2066, 169794200
0:11:49.064, 2066, 169794300
0:11:49.162, 2066, 169794400
0:11:49.261, 2066, 169794500
0:11:49.362, 2066, 169794600
0:11:49.462, 2066, 169794700
0:11:49.565, 2066, 169794800
0:11:49.662, 2066, 169794900
0:11:49.763, 2066, 169795000
0:11:49.855, 2066, 169795100
0:11:49.961, 2066, 169795200
0:11:50.064, 2066, 169795300
0:11:50.164, 2066, 169795400
0:11:50.261, 2066, 169795500
0:11:50.361, 2066, 169795600
0:11:50.462, 2066, 169795700
0:11:50.562, 2066, 169795800
0:11:50.663, 2066, 169795900
0:11:50.764, 2066, 169796000
0:11:50.917, 2066, 169796100
0:11:50.963, 2066, 169796200
0:11:51.063, 2066, 169796300
0:11:51.158, 2066, 169796400
0:11:51.264, 2066, 169796500
0:11:51.364, 2066, 169796600
0:11:51.463, 2066, 169796700
0:11:51.555, 2066, 169796800
0:11:51.663, 2066, 169796900
0:11:51.765, 2066, 169797000
0:11:51.862, 2066, 169797100
0:11:51.965, 2066, 169797200
0:11:52.064, 2066, 169797300
0:11:52.165, 2066, 169797400
0:11:52.263, 2066, 169797500
0:11:52.362, 2066, 169797600
0:11:52.463, 2066, 169797700
0:11:52.562, 2066, 169797800
0:11:52.662, 2066, 169797900
0:11:52.762, 2066, 169798000
0:11:52.917, 2066, 169798100
0:11:52.955, 2066, 169798200
0:11:53.066, 2066, 169798300
0:11:53.154, 2066, 169798400
0:11:53.261, 2066, 169798500
0:11:53.361, 2066, 169798600
0:11:53.463, 2066, 169798700
0:11:53.565, 2066, 169798800
0:11:53.661, 2066, 169798900
0:11:53.762, 2066, 169799000
0:11:53.863, 2066, 169799100
0:11:53.965, 2066, 169799200
0:11:54.064, 2066, 169799300
0:11:54.164, 2066, 169799400
0:11:54.263, 2066, 169799500
0:11:54.361, 2066, 169799600
0:11:54.463, 2066, 169799700
0:11:54.563, 2066, 169799800
0:11:54.663, 2066, 169799900
0:11:54.764, 2066, 169800000
0:11:54.917, 2066, 169800100
0:11:54.955, 2066, 169800200
0:11:55.062, 2066, 169800300
0:11:55.153, 2066, 169800400
0:11:55.264, 2066, 169800500
0:11:55.363, 2066, 169800600
0:11:55.461, 2066, 169800700
0:11:55.563, 2066, 169800800
0:11:55.665, 2066, 169800900
0:11:55.762, 2066, 169801000
0:11:55.864, 2066, 169801100
0:11:55.966, 2066, 169801200
0:11:56.064, 2066, 169801300
0:11:56.154, 2066, 169801400
0:11:56.261, 2066, 169801500
0:11:56.363, 2066, 169801600
0:11:56.461, 2066, 169801700
0:11:56.562, 2066, 169801800
0:11:56.662, 2066, 169801900
0:11:56.762, 2066, 169802000
0:11:56.910, 2066, 169802100
0:11:56.963, 2066, 169802200
0:11:57.055, 2066, 169802300
0:11:57.154, 2066, 169802400
0:11:57.263, 2066, 169802500
0:11:57.353, 2066, 169802600
0:11:57.463, 2066, 169802700
0:11:57.552, 2066, 169802800
0:11:57.660, 2066, 169802900
0:11:57.762, 2066, 169803000
0:11:57.862, 2066, 169803100
0:11:57.962, 2066, 169803200
0:11:58.066, 2066, 169803300
0:11:58.154, 2066, 169803400
0:11:58.262, 2066, 169803500
0:11:58.361, 2066, 169803600
0:11:58.462, 2066, 169803700
0:11:58.565, 2066, 169803800
0:11:58.661, 2066, 169803900
0:11:58.762, 2066, 169804000
0:11:58.917, 2066, 169804100
0:11:58.961, 2066, 169804200
0:11:59.066, 2066, 169804300
0:11:59.154, 2066, 169804400
0:11:59.260, 2066, 169804500
0:11:59.359, 2066, 169804600
0:11:59.460, 2066, 169804700
0:11:59.563, 2066, 169804800
0:11:59.662, 2066, 169804900
0:11:59.763, 2066, 169805000
0:11:59.861, 2066, 169805100
0:11:59.962, 2066, 169805200
0:12:00.070, 2066, 169805300
0:12:00.155, 2066, 169805400
0:12:00.261, 2066, 169805500
0:12:00.362, 2066, 169805600
0:12:00.462, 2066, 169805700
0:12:00.565, 2066, 169805800
0:12:00.662, 2066, 169805900
0:12:00.763, 2066, 169806000
0:12:00.913, 2066, 169806100
0:12:00.962, 2066, 169806200
0:12:01.066, 2066, 169806300
0:12:01.154, 2066, 169806400
0:12:01.262, 2066, 169806500
0:12:01.362, 2066, 169806600
0:12:01.461, 2066, 169806700
0:12:01.563, 2066, 169806800
0:12:01.663, 2066, 169806900
0:12:01.762, 2066, 169807000
0:12:01.862, 2066, 169807100
0:12:01.963, 2066, 169807200
0:12:02.065, 2066, 169807300
0:12:02.165, 2066, 169807400
0:12:02.262, 2066, 169807500
0:12:02.356, 2066, 169807600
0:12:02.461, 2066, 169807700
0:12:02.559, 2066, 169807800
0:12:02.664, 2066, 169807900
0:12:02.762, 2066, 169808000
0:12:02.928, 2066, 169808100
0:12:02.962, 2066, 169808200
0:12:03.057, 2066, 169808300
0:12:03.166, 2066, 169808400
0:12:03.262, 2066, 169808500
0:12:03.362, 2066, 169808600
0:12:03.454, 2066, 169808700
0:12:03.554, 2066, 169808800
0:12:03.662, 2066, 169808900
0:12:03.764, 2066, 169809000
0:12:03.862, 2066, 169809100
0:12:03.963, 2066, 169809200
0:12:04.066, 2066, 169809300
0:12:04.158, 2066, 169809400
0:12:04.263, 2066, 169809500
0:12:04.361, 2066, 169809600
0:12:04.454, 2066, 169809700
0:12:04.560, 2066, 169809800
0:12:04.661, 2066, 169809900
0:12:04.763, 2066, 169810000
0:12:04.919, 2066, 169810100
0:12:04.961, 2066, 169810200
0:12:05.064, 2066, 169810300
0:12:05.162, 2066, 169810400
0:12:05.262, 2066, 169810500
0:12:05.363, 2066, 169810600
0:12:05.462, 2066, 169810700
0:12:05.554, 2066, 169810800
0:12:05.662, 2066, 169810900
0:12:05.763, 2066, 169811000
0:12:05.863, 2066, 169811100
0:12:05.963, 2066, 169811200
0:12:06.067, 2066, 169811300
0:12:06.162, 2066, 169811400
0:12:06.262, 2066, 169811500
0:12:06.361, 2066, 169811600
0:12:06.462, 2066, 169811700
0:12:06.556, 2066, 169811800
0:12:06.662, 2066, 169811900
0:12:06.763, 2066, 169812000
0:12:06.913, 2066, 169812100
0:12:06.962, 2066, 169812200
0:12:07.064, 2066, 169812300
