0:00:52.478, 993252, 51500, 492563028, -1229222621
0:00:52.579, 993435, 51510, 492563028, -1229222621
0:00:52.673, 993435, 51510, 492563028, -1229222621
0:00:52.783, 993637, 51510, 492563028, -1229222621
0:00:52.873, 993637, 51510, 492563027, -1229222620
0:00:52.973, 993837, 51520, 492563027, -1229222620
0:00:53.079, 993837, 51520, 492563027, -1229222620
0:00:53.192, 994058, 51520, 492563026, -1229222619
0:00:53.310, 994259, 51520, 492563026, -1229222619
0:00:53.404, 994259, 51520, 492563026, -1229222618
0:00:53.490, 994259, 51520, 492563025, -1229222618
0:00:53.582, 994460, 51520, 492563025, -1229222619
0:00:53.664, 994460, 51520, 492563024, -1229222619
0:00:53.789, 994663, 51530, 492563024, -1229222620
0:00:53.883, 994663, 51530, 492563023, -1229222620
0:00:54.010, 994844, 51530, 492563022, -1229222620
0:00:54.117, 995045, 51530, 492563021, -1229222620
0:00:54.197, 995045, 51530, 492563019, -1229222620
0:00:54.297, 995246, 51530, 492563018, -1229222621
0:00:54.389, 995246, 51520, 492563017, -1229222621
0:00:54.497, 995447, 51520, 492563016, -1229222621
0:00:54.607, 995447, 51520, 492563014, -1229222621
0:00:54.692, 995447, 51520, 492563013, -1229222621
0:00:54.795, 995648, 51520, 492563011, -1229222621
0:00:54.902, 995850, 51520, 492563008, -1229222621
0:00:55.017, 995850, 51510, 492563007, -1229222620
0:00:55.100, 996050, 51510, 492563005, -1229222621
0:00:55.198, 996050, 51510, 492563004, -1229222621
0:00:55.284, 996050, 51510, 492563002, -1229222621
0:00:55.404, 996252, 51510, 492562999, -1229222622
0:00:55.522, 996453, 51510, 492562997, -1229222622
0:00:55.617, 996453, 51500, 492562996, -1229222622
0:00:55.693, 996453, 51500, 492562995, -1229222622
0:00:55.801, 996655, 51500, 492562994, -1229222622
0:00:55.892, 996655, 51490, 492562993, -1229222623
0:00:55.993, 996856, 51490, 492562992, -1229222623
0:00:56.095, 996856, 51490, 492562990, -1229222623
0:00:56.201, 997057, 51480, 492562989, -1229222623
0:00:56.302, 997057, 51480, 492562988, -1229222623
0:00:56.427, 997259, 51480, 492562987, -1229222624
0:00:56.535, 997461, 51480, 492562986, -1229222624
0:00:56.602, 997461, 51480, 492562985, -1229222625
0:00:56.696, 997644, 51480, 492562984, -1229222626
0:00:56.806, 997644, 51480, 492562983, -1229222626
0:00:56.916, 997845, 51470, 492562982, -1229222627
0:00:57.007, 997845, 51470, 492562982, -1229222626
0:00:57.099, 997845, 51470, 492562981, -1229222626
0:00:57.204, 998047, 51470, 492562980, -1229222625
0:00:57.314, 998249, 51470, 492562979, -1229222625
0:00:57.408, 998249, 51470, 492562978, -1229222625
0:00:57.517, 998450, 51470, 492562977, -1229222625
0:00:57.626, 998450, 51480, 492562977, -1229222625
0:00:57.726, 998653, 51480, 492562976, -1229222625
0:00:57.817, 998653, 51480, 492562976, -1229222625
0:00:57.927, 998856, 51480, 492562977, -1229222625
0:00:58.027, 998856, 51480, 492562977, -1229222625
0:00:58.118, 999058, 51480, 492562978, -1229222626
0:00:58.231, 999058, 51480, 492562978, -1229222626
0:00:58.341, 999240, 51480, 492562979, -1229222626
0:00:58.425, 999240, 51480, 492562979, -1229222627
0:00:58.518, 999441, 51480, 492562979, -1229222627
0:00:58.617, 999441, 51480, 492562979, -1229222628
0:00:58.750, 999643, 51480, 492562980, -1229222629
0:00:58.842, 999643, 51490, 492562979, -1229222629
0:00:58.945, 999846, 51490, 492562979, -1229222630
0:00:59.038, 999846, 51490, 492562978, -1229222631
0:00:59.131, 1000047, 51490, 492562977, -1229222632
0:00:59.235, 1000047, 51490, 492562976, -1229222631
0:00:59.335, 1000249, 51490, 492562975, -1229222632
0:00:59.442, 1000249, 51490, 492562974, -1229222632
0:00:59.560, 1000450, 51500, 492562973, -1229222632
0:00:59.647, 1000450, 51500, 492562972, -1229222632
0:00:59.738, 1000651, 51510, 492562971, -1229222632
0:00:59.847, 1000651, 51520, 492562970, -1229222632
0:00:59.938, 1000834, 51520, 492562969, -1229222631
0:01:00.056, 1000834, 51530, 492562969, -1229222630
0:01:00.159, 1001036, 51540, 492562969, -1229222630
0:01:00.231, 1001036, 51540, 492562969, -1229222630
0:01:00.352, 1001240, 51550, 492562969, -1229222629
0:01:00.457, 1001240, 51550, 492562969, -1229222629
0:01:00.549, 1001444, 51560, 492562969, -1229222628
0:01:00.647, 1001444, 51560, 492562969, -1229222627
0:01:00.755, 1001646, 51570, 492562969, -1229222627
0:01:00.864, 1001646, 51580, 492562968, -1229222626
0:01:00.956, 1001850, 51590, 492562968, -1229222626
0:01:01.043, 1001850, 51600, 492562968, -1229222626
0:01:01.172, 1002051, 51600, 492562968, -1229222626
0:01:01.287, 1002051, 51600, 492562968, -1229222626
0:01:01.362, 1002253, 51610, 492562967, -1229222626
0:01:01.453, 1002253, 51610, 492562967, -1229222626
0:01:01.561, 1002455, 51610, 492562966, -1229222626
0:01:01.653, 1002455, 51620, 492562965, -1229222627
0:01:01.778, 1002657, 51620, 492562964, -1229222627
0:01:01.861, 1002657, 51620, 492562964, -1229222627
0:01:01.979, 1002841, 51620, 492562963, -1229222628
0:01:02.106, 1002841, 51620, 492562962, -1229222628
0:01:02.279, 1003061, 51620, 492562961, -1229222630
0:01:02.371, 1003244, 51620, 492562960, -1229222630
0:01:02.462, 1003244, 51620, 492562959, -1229222631
0:01:02.571, 1003444, 51620, 492562958, -1229222631
0:01:02.656, 1003444, 51620, 492562958, -1229222632
0:01:02.775, 1003644, 51620, 492562958, -1229222633
0:01:02.868, 1003644, 51620, 492562957, -1229222633
0:01:02.977, 1003847, 51610, 492562957, -1229222634
0:01:03.068, 1003847, 51610, 492562957, -1229222635
0:01:03.177, 1004050, 51610, 492562957, -1229222636
0:01:03.250, 1004050, 51610, 492562958, -1229222637
0:01:03.379, 1004253, 51600, 492562958, -1229222639
0:01:03.464, 1004253, 51600, 492562959, -1229222640
0:01:03.579, 1004454, 51600, 492562960, -1229222641
0:01:03.663, 1004454, 51600, 492562961, -1229222643
0:01:03.779, 1004655, 51600, 492562962, -1229222644
0:01:03.881, 1004655, 51600, 492562962, -1229222645
0:01:03.976, 1004857, 51600, 492562963, -1229222646
