0:00:56.259, 49.2563, -122.922, 28.682
0:00:56.360, 49.2563, -122.922, 28.6877
0:00:56.462, 49.2563, -122.922, 28.7054
0:00:56.558, 49.2563, -122.922, 28.7341
0:00:56.658, 49.2563, -122.922, 28.772
0:00:56.759, 49.2563, -122.922, 28.8043
0:00:56.854, 49.2563, -122.922, 28.8261
0:00:56.957, 49.2563, -122.922, 28.7746
0:00:57.053, 49.2563, -122.922, 28.7184
0:00:57.157, 49.2563, -122.922, 28.6845
0:00:57.259, 49.2563, -122.922, 28.6596
0:00:57.360, 49.2563, -122.922, 28.6593
0:00:57.492, 49.2563, -122.922, 28.6527
0:00:57.562, 49.2563, -122.922, 28.6393
0:00:57.658, 49.2563, -122.922, 28.5689
0:00:57.759, 49.2563, -122.922, 28.5427
0:00:57.853, 49.2563, -122.922, 28.4955
0:00:57.958, 49.2563, -122.922, 28.4872
0:00:58.057, 49.2563, -122.922, 28.4405
0:00:58.158, 49.2563, -122.922, 28.4051
0:00:58.259, 49.2563, -122.922, 28.3749
0:00:58.359, 49.2563, -122.922, 28.305
0:00:58.459, 49.2563, -122.922, 28.3
0:00:58.553, 49.2563, -122.922, 28.2937
0:00:58.659, 49.2563, -122.922, 28.2632
0:00:58.758, 49.2563, -122.922, 28.2362
0:00:58.862, 49.2563, -122.922, 28.1618
0:00:58.959, 49.2563, -122.922, 28.1104
0:00:59.055, 49.2563, -122.922, 28.0361
0:00:59.159, 49.2563, -122.922, 27.9997
0:00:59.259, 49.2563, -122.922, 27.9628
0:00:59.365, 49.2563, -122.922, 27.9692
0:00:59.492, 49.2563, -122.922, 27.9792
0:00:59.558, 49.2563, -122.922, 28.0285
0:00:59.659, 49.2563, -122.922, 28.0879
0:00:59.760, 49.2563, -122.922, 28.165
0:00:59.858, 49.2563, -122.922, 28.206
0:00:59.959, 49.2563, -122.922, 28.2152
0:01:00.055, 49.2563, -122.922, 28.2225
0:01:00.158, 49.2563, -122.922, 28.2369
0:01:00.259, 49.2563, -122.922, 28.2635
0:01:00.359, 49.2563, -122.922, 28.3047
0:01:00.459, 49.2563, -122.922, 28.3366
0:01:00.557, 49.2563, -122.922, 28.3749
0:01:00.658, 49.2563, -122.922, 28.4076
0:01:00.759, 49.2563, -122.922, 28.4243
0:01:00.861, 49.2563, -122.922, 28.4685
0:01:00.959, 49.2563, -122.922, 28.5325
0:01:01.055, 49.2563, -122.922, 28.5831
0:01:01.158, 49.2563, -122.922, 28.6423
0:01:01.259, 49.2563, -122.922, 28.7142
0:01:01.364, 49.2563, -122.922, 28.7882
0:01:01.490, 49.2563, -122.922, 28.833
0:01:01.557, 49.2563, -122.922, 28.8775
0:01:01.655, 49.2563, -122.922, 28.9271
0:01:01.757, 49.2563, -122.922, 28.9623
0:01:01.853, 49.2563, -122.922, 28.9809
0:01:01.963, 49.2563, -122.922, 28.982
0:01:02.060, 49.2563, -122.922, 28.9975
0:01:02.158, 49.2563, -122.922, 29.0272
0:01:02.260, 49.2563, -122.922, 29.0597
0:01:02.354, 49.2563, -122.922, 29.0813
0:01:02.459, 49.2563, -122.922, 29.1074
0:01:02.558, 49.2563, -122.922, 29.1329
0:01:02.658, 49.2563, -122.922, 29.1712
0:01:02.759, 49.2563, -122.922, 29.1899
0:01:02.858, 49.2563, -122.922, 29.1826
0:01:02.963, 49.2563, -122.922, 29.1728
0:01:03.062, 49.2563, -122.922, 29.1273
0:01:03.160, 49.2563, -122.922, 29.0918
0:01:03.259, 49.2563, -122.922, 29.0609
0:01:03.479, 49.2563, -122.922, 29.0259
0:01:03.494, 49.2563, -122.922, 29.0192
0:01:03.558, 49.2563, -122.922, 29.0269
0:01:03.653, 49.2563, -122.922, 29.0632
0:01:03.758, 49.2563, -122.922, 29.0879
0:01:03.858, 49.2563, -122.922, 29.1229
0:01:03.963, 49.2563, -122.922, 29.162
