0:00:58.453, 999406, -0.0182783, -0.0307962, -2.02462
0:00:58.551, 999508, -0.0181464, -0.0307943, -2.02451
0:00:58.651, 999593, -0.0180022, -0.0308604, -2.02443
0:00:58.775, 999716, -0.0179557, -0.0308805, -2.02427
0:00:58.970, 999912, -0.0179455, -0.0309891, -2.02405
0:00:59.057, 1000012, -0.01805, -0.0311085, -2.02392
0:00:59.156, 1000112, -0.0181415, -0.0312427, -2.0239
0:00:59.260, 1000213, -0.0182318, -0.0312688, -2.02383
0:00:59.360, 1000300, -0.0182855, -0.0312856, -2.02369
0:00:59.476, 1000419, -0.0183301, -0.0312558, -2.02357
0:00:59.663, 1000616, -0.0184585, -0.0311558, -2.02337
0:00:59.771, 1000718, -0.0185423, -0.0311269, -2.02324
0:00:59.880, 1000829, -0.0186043, -0.0310606, -2.02303
0:01:00.082, 1001030, -0.0185947, -0.0308193, -2.02274
0:01:00.264, 1001214, -0.0184959, -0.0305975, -2.02246
0:01:00.374, 1001325, -0.0183746, -0.0305034, -2.02226
0:01:00.483, 1001435, -0.0183264, -0.030385, -2.02211
0:01:00.680, 1001628, -0.0182246, -0.0301741, -2.02189
0:01:00.781, 1001731, -0.0181718, -0.0300308, -2.02186
0:01:00.889, 1001841, -0.0181461, -0.0299781, -2.02178
0:01:01.078, 1002023, -0.018081, -0.0298985, -2.02153
0:01:01.206, 1002164, -0.0180652, -0.0299626, -2.02145
0:01:01.386, 1002327, -0.0181009, -0.0300246, -2.0213
0:01:01.486, 1002437, -0.0182129, -0.0300072, -2.0212
0:01:01.586, 1002539, -0.0182785, -0.030049, -2.02107
0:01:01.678, 1002629, -0.0183606, -0.0300882, -2.02098
0:01:01.803, 1002752, -0.0184401, -0.0301445, -2.02081
0:01:02.013, 1002973, -0.0186125, -0.0302134, -2.02059
0:01:02.191, 1003134, -0.0186956, -0.0302678, -2.02047
0:01:02.304, 1003255, -0.0188146, -0.03034, -2.02025
0:01:02.495, 1003446, -0.0189298, -0.0303927, -2.02003
0:01:02.596, 1003546, -0.0189879, -0.0303409, -2.0199
0:01:02.690, 1003636, -0.0189937, -0.0303595, -2.01987
0:01:02.800, 1003748, -0.0189904, -0.0303337, -2.01967
0:01:02.894, 1003849, -0.0189114, -0.030316, -2.01956
0:01:03.002, 1003950, -0.0188569, -0.0302523, -2.01954
0:01:03.101, 1004050, -0.0188397, -0.0302568, -2.01929
0:01:03.202, 1004141, -0.0187543, -0.0302166, -2.01915
0:01:03.283, 1004242, -0.018734, -0.0302145, -2.01911
0:01:03.404, 1004344, -0.0186157, -0.0301976, -2.01897
0:01:03.497, 1004444, -0.0184997, -0.0301866, -2.01888
0:01:03.604, 1004555, -0.018338, -0.0302169, -2.0188
0:01:03.696, 1004645, -0.0181782, -0.0302195, -2.01863
0:01:03.804, 1004747, -0.0180937, -0.0301763, -2.01851
0:01:03.906, 1004847, -0.0180366, -0.0301472, -2.01838
